case_id,center_z,center_y,center_x,z0,z1,y0,y1,x0,x1,fallback,coverage
BraTS-GLI-02186-101,118,111,114,54,182,47,175,50,178,0,1.000000
BraTS-GLI-02186-102,116,110,116,52,180,46,174,52,180,0,1.000000
BraTS-GLI-02186-103,109,109,108,45,173,45,173,44,172,0,0.994189
BraTS-GLI-02193-100,125,82,116,61,182,18,146,52,180,0,1.000000
BraTS-GLI-02193-101,125,82,116,61,182,18,146,52,180,0,1.000000
BraTS-GLI-02193-102,125,84,117,61,182,20,148,53,181,0,1.000000
BraTS-GLI-02193-103,125,82,116,61,182,18,146,52,180,0,1.000000
BraTS-GLI-02193-104,128,81,111,64,182,17,145,47,175,0,1.000000
BraTS-GLI-02193-105,129,86,113,65,182,22,150,49,177,0,1.000000
BraTS-GLI-02222-100,115,162,96,51,179,98,218,32,160,0,1.000000
BraTS-GLI-02228-100,108,154,99,44,172,90,218,35,163,0,1.000000
BraTS-GLI-02241-100,110,161,89,46,174,97,218,25,153,0,1.000000
BraTS-GLI-02241-101,110,158,95,46,174,94,218,31,159,0,1.000000
BraTS-GLI-02241-102,114,155,97,50,178,91,218,33,161,0,1.000000
BraTS-GLI-02243-100,76,120,128,12,140,56,184,64,182,0,1.000000
BraTS-GLI-02243-101,78,116,132,14,142,52,180,68,182,0,1.000000
BraTS-GLI-02249-100,70,166,93,6,134,102,218,29,157,0,1.000000
BraTS-GLI-02249-101,69,166,92,5,133,102,218,28,156,0,1.000000
BraTS-GLI-02251-100,116,70,100,52,180,6,134,36,164,0,1.000000
BraTS-GLI-02254-100,42,94,89,0,106,30,158,25,153,0,1.000000
BraTS-GLI-02254-101,56,83,89,0,120,19,147,25,153,0,1.000000
BraTS-GLI-02327-100,57,83,103,0,121,19,147,39,167,0,1.000000
BraTS-GLI-02341-100,113,94,83,49,177,30,158,19,147,0,1.000000
BraTS-GLI-02355-100,58,104,105,0,122,40,168,41,169,0,1.000000
BraTS-GLI-02365-100,75,128,120,11,139,64,192,56,182,0,1.000000
BraTS-GLI-02380-100,71,142,109,7,135,78,206,45,173,0,0.986303
BraTS-GLI-02403-100,59,87,104,0,123,23,151,40,168,0,1.000000
BraTS-GLI-02498-100,108,119,125,44,172,55,183,61,182,0,1.000000
BraTS-GLI-02498-101,108,118,124,44,172,54,182,60,182,0,1.000000
BraTS-GLI-02498-102,106,127,114,42,170,63,191,50,178,0,1.000000
BraTS-GLI-02520-100,51,99,71,0,115,35,163,7,135,0,1.000000
BraTS-GLI-02520-101,58,102,88,0,122,38,166,24,152,0,0.999679
BraTS-GLI-02520-102,61,105,87,0,125,41,169,23,151,0,1.000000
BraTS-GLI-02520-103,55,102,86,0,119,38,166,22,150,0,1.000000
BraTS-GLI-02520-104,55,101,90,0,119,37,165,26,154,0,1.000000
BraTS-GLI-02553-100,62,68,88,0,126,4,132,24,152,0,1.000000
BraTS-GLI-02553-101,68,62,86,4,132,0,126,22,150,0,1.000000
BraTS-GLI-02608-100,119,69,99,55,182,5,133,35,163,0,1.000000
BraTS-GLI-02608-101,118,66,98,54,182,2,130,34,162,0,1.000000
BraTS-GLI-02608-102,115,65,104,51,179,1,129,40,168,0,1.000000
BraTS-GLI-02608-103,114,63,102,50,178,0,127,38,166,0,1.000000
BraTS-GLI-02608-104,114,63,103,50,178,0,127,39,167,0,1.000000
BraTS-GLI-02608-105,112,61,106,48,176,0,125,42,170,0,1.000000
BraTS-GLI-02635-100,127,110,79,63,182,46,174,15,143,0,1.000000
BraTS-GLI-02635-101,122,91,96,58,182,27,155,32,160,0,1.000000
BraTS-GLI-02637-100,64,125,122,0,128,61,189,58,182,0,1.000000
BraTS-GLI-02637-101,68,127,120,4,132,63,191,56,182,0,1.000000
BraTS-GLI-02654-100,111,162,84,47,175,98,218,20,148,0,1.000000
BraTS-GLI-02657-100,60,79,119,0,124,15,143,55,182,0,1.000000
BraTS-GLI-02660-100,65,77,109,1,129,13,141,45,173,0,0.998781
BraTS-GLI-02722-100,109,68,90,45,173,4,132,26,154,0,1.000000
BraTS-GLI-02724-100,96,141,105,32,160,77,205,41,169,0,1.000000
BraTS-GLI-02735-100,65,157,94,1,129,93,218,30,158,0,1.000000
BraTS-GLI-02735-101,66,156,94,2,130,92,218,30,158,0,1.000000
BraTS-GLI-02745-100,75,87,68,11,139,23,151,4,132,0,1.000000
BraTS-GLI-02745-101,72,85,65,8,136,21,149,1,129,0,1.000000
BraTS-GLI-02766-100,53,113,85,0,117,49,177,21,149,0,1.000000
BraTS-GLI-02766-101,53,113,85,0,117,49,177,21,149,0,1.000000
BraTS-GLI-02769-100,56,67,105,0,120,3,131,41,169,0,1.000000
BraTS-GLI-02769-101,55,65,105,0,119,1,129,41,169,0,1.000000
BraTS-GLI-02789-100,63,138,99,0,127,74,202,35,163,0,1.000000
BraTS-GLI-02789-101,66,140,98,2,130,76,204,34,162,0,1.000000
BraTS-GLI-02791-100,92,135,109,28,156,71,199,45,173,0,0.992973
BraTS-GLI-02791-101,97,134,107,33,161,70,198,43,171,0,0.996604
BraTS-GLI-02796-100,120,88,121,56,182,24,152,57,182,0,1.000000
BraTS-GLI-02796-101,121,88,120,57,182,24,152,56,182,0,1.000000
BraTS-GLI-02808-100,106,137,106,42,170,73,201,42,170,0,1.000000
BraTS-GLI-02808-101,107,135,106,43,171,71,199,42,170,0,1.000000
BraTS-GLI-02858-100,127,80,100,63,182,16,144,36,164,0,1.000000
BraTS-GLI-02858-101,127,80,100,63,182,16,144,36,164,0,1.000000
BraTS-GLI-02873-100,132,114,66,68,182,50,178,2,130,0,1.000000
BraTS-GLI-02873-101,133,115,66,69,182,51,179,2,130,0,1.000000
BraTS-GLI-02882-100,88,158,109,24,152,94,218,45,173,0,1.000000
BraTS-GLI-02882-101,87,158,108,23,151,94,218,44,172,0,1.000000
BraTS-GLI-02910-100,126,130,77,62,182,66,194,13,141,0,1.000000
BraTS-GLI-02910-101,126,130,78,62,182,66,194,14,142,0,1.000000
BraTS-GLI-02922-100,66,114,86,2,130,50,178,22,150,0,0.993712
BraTS-GLI-02922-101,66,110,91,2,130,46,174,27,155,0,0.995851
BraTS-GLI-02924-100,123,105,99,59,182,41,169,35,163,0,0.998680
BraTS-GLI-02924-101,122,93,94,58,182,29,157,30,158,0,0.995048
BraTS-GLI-02926-100,64,64,86,0,128,0,128,22,150,0,1.000000
BraTS-GLI-02926-101,64,64,86,0,128,0,128,22,150,0,1.000000
BraTS-GLI-02968-100,63,156,92,0,127,92,218,28,156,0,1.000000
BraTS-GLI-02968-101,60,159,93,0,124,95,218,29,157,0,1.000000
BraTS-GLI-02977-100,51,137,91,0,115,73,201,27,155,0,1.000000
BraTS-GLI-02977-101,51,137,91,0,115,73,201,27,155,0,1.000000
BraTS-GLI-02980-100,57,129,88,0,121,65,193,24,152,0,1.000000
BraTS-GLI-02980-101,57,130,88,0,121,66,194,24,152,0,1.000000
BraTS-GLI-02994-100,68,141,125,4,132,77,205,61,182,0,1.000000
BraTS-GLI-02994-101,69,139,124,5,133,75,203,60,182,0,1.000000
BraTS-GLI-03005-100,69,90,119,5,133,26,154,55,182,0,1.000000
BraTS-GLI-03005-101,71,90,116,7,135,26,154,52,180,0,1.000000
BraTS-GLI-03008-100,102,166,97,38,166,102,218,33,161,0,0.981607
BraTS-GLI-03008-101,102,164,94,38,166,100,218,30,158,0,1.000000
BraTS-GLI-03011-100,58,111,106,0,122,47,175,42,170,0,0.999466
BraTS-GLI-03011-101,62,105,103,0,126,41,169,39,167,0,0.993905
BraTS-GLI-03029-100,110,89,128,46,174,25,153,64,182,0,1.000000
BraTS-GLI-03029-101,110,85,128,46,174,21,149,64,182,0,0.997035
BraTS-GLI-03063-100,66,61,100,2,130,0,125,36,164,0,1.000000
