case_id,WT,TC,ET,RC,mean_wt_tc_et,dice_1_netc,dice_2_snf_h,dice_3_et,dice_4_rc
BraTS-GLI-02093-104,0.944564661447063,0.637603993344426,0.637603993344426,0.9607040239856752,0.7399242160453049,1.0,0.944379215247249,0.637603993344426,0.9607040239856752
BraTS-GLI-02093-105,0.9509879197379197,0.4638668180098373,0.4638668180098373,0.9671587578938678,0.6262405185858648,1.0,0.9528880412179971,0.4638668180098373,0.9671587578938678
BraTS-GLI-02093-106,0.9546542914270199,0.5289525048796356,0.5289525048796356,0.9665355954574202,0.6708531003954303,1.0,0.9570482886026582,0.5289525048796356,0.9665355954574202
BraTS-GLI-02093-107,0.9427494468875475,0.6438140267927502,0.6438140267927502,0.9737811715704597,0.7434591668243492,1.0,0.9457019976232245,0.6438140267927502,0.9737811715704597
BraTS-GLI-02093-108,0.9449463098687575,0.626094205919133,0.626094205919133,0.9723906609667873,0.7323782405690079,1.0,0.9502830674215131,0.626094205919133,0.9723906609667873
BraTS-GLI-02093-109,0.944147784673113,0.5368289637952559,0.5368289637952559,0.9680582650539732,0.672601904087875,1.0,0.9472284599929086,0.5368289637952559,0.9680582650539732
BraTS-GLI-02102-100,0.9542502460382196,0.880393086504892,0.8950937105784826,0.0,0.9099123477071981,0.6575805444326072,0.9452614996169492,0.8950937105784826,0.0
BraTS-GLI-02102-101,0.9654971828727613,0.9206285657091382,0.8998464606533364,0.0,0.9286574030784119,0.7033882949809748,0.9514095439124777,0.8998464606533364,0.0
BraTS-GLI-02135-100,0.9606233456362078,0.9626172767488211,0.9539216197881334,1.0,0.9590540807243874,0.8835227272727273,0.953709575142676,0.9539216197881334,1.0
BraTS-GLI-02135-101,0.9618131216154991,0.8601793924775759,0.8472806607448964,1.0,0.8897577249459904,0.7251732101616628,0.9644489205010386,0.8472806607448964,1.0
BraTS-GLI-02136-100,0.8988365043161937,0.9516462388848834,0.9232259939924421,0.4035674470457079,0.9245695790645064,0.9099445957366888,0.7620011567379988,0.9232259939924421,0.4035674470457079
BraTS-GLI-02136-101,0.8975553472272301,0.8997124498562249,0.8921294946043915,0.32553191489361705,0.8964657638959488,0.7821497120921305,0.798377301656707,0.8921294946043915,0.32553191489361705
BraTS-GLI-02136-102,0.9236563911742282,0.9494899352180496,0.928658861931515,0.2321291314373559,0.9339350627745976,0.872093023255814,0.8527001470897247,0.928658861931515,0.2321291314373559
BraTS-GLI-02136-103,0.9447540966463447,0.9578791927431264,0.9464542567915977,0.6210045662100456,0.949695848727023,0.9081843191196699,0.9079374669586889,0.9464542567915977,0.6210045662100456
BraTS-GLI-02139-100,0.9780792133828755,0.9417036549366067,0.9171328728692599,1.0,0.9456385803962474,0.9150236296318593,0.9558979535566242,0.9171328728692599,1.0
BraTS-GLI-02139-101,0.9832306072593092,0.9741111028602675,0.9337964662581307,0.0,0.9637127254592358,0.8904534606205251,0.9714865467170236,0.9337964662581307,0.0
BraTS-GLI-02139-102,0.9000139015566353,0.26693877551020406,0.2798459563543004,0.3086802102571388,0.4822662111403799,0.0,0.9013166667236504,0.2798459563543004,0.3086802102571388
BraTS-GLI-02139-103,0.9292576542694954,0.4492406075139888,0.48196908986834575,0.5070593109602575,0.6201557838839433,0.0,0.9329455045654658,0.48196908986834575,0.5070593109602575
BraTS-GLI-02143-100,0.9313392733666555,0.9221943787163076,0.9293490940197527,0.026445264452644526,0.9276275820342387,0.5950072917560264,0.9182857472790785,0.9293490940197527,0.026445264452644526
BraTS-GLI-02143-101,0.9709120326404277,0.9533606642744203,0.9445961467611556,0.17362455073265137,0.9562896145586679,0.6510162754068852,0.9518797158282768,0.9445961467611556,0.17362455073265137
BraTS-GLI-02143-102,0.9114385362597239,0.9029575662958867,0.9038824807467427,0.0,0.9060928611007845,0.749993742960831,0.7872040173007844,0.9038824807467427,0.0
BraTS-GLI-02143-103,0.9550961163538668,0.9561658904625538,0.9505930563775625,0.13101406365655072,0.9539516877313278,0.7839586028460543,0.8332249168552502,0.9505930563775625,0.13101406365655072
BraTS-GLI-02143-104,0.9244016228344514,0.9102738371285608,0.900157583783756,0.0,0.911611014582256,0.7753585945895435,0.7882383704678864,0.900157583783756,0.0
BraTS-GLI-02145-100,0.9528446237306997,0.8584140277414289,0.8588730911005793,0.8675196037969459,0.8900439141909026,0.0,0.9497656014795063,0.8588730911005793,0.8675196037969459
BraTS-GLI-02145-101,0.943974245807155,0.7033603707995365,0.7033603707995365,0.6447300771208226,0.7835649958020761,1.0,0.9443101845704421,0.7033603707995365,0.6447300771208226
BraTS-GLI-02155-100,0.9118699259029539,0.8029574861367837,0.7935718385307059,0.8380423035355875,0.8361330835234811,0.9289617486338798,0.9129446139708048,0.7935718385307059,0.8380423035355875
BraTS-GLI-02155-101,0.924795982423101,0.8735699049835175,0.8638790931989925,0.8208955223880597,0.8874149935352036,0.8791773778920309,0.9241212520955286,0.8638790931989925,0.8208955223880597
BraTS-GLI-02248-100,0.8875348334234496,0.0,0.0,0.8476506411843343,0.29584494447448323,0.0,0.8922141884103532,0.0,0.8476506411843343
BraTS-GLI-02248-101,0.8971366081192671,0.0,0.0,0.8356284491206354,0.2990455360397557,0.0,0.9089018020666109,0.0,0.8356284491206354
BraTS-GLI-02248-102,0.9018093298691572,0.0,0.0,0.7471922017376563,0.30060310995638573,1.0,0.9116693103529913,0.0,0.7471922017376563
BraTS-GLI-02248-103,0.9343036550397444,0.0,0.0,0.6554508748317631,0.3114345516799148,1.0,0.9448665712293066,0.0,0.6554508748317631
BraTS-GLI-02248-104,0.8952443362666167,0.0,0.0,0.8186591747524886,0.2984147787555389,0.0,0.8908476170875842,0.0,0.8186591747524886
BraTS-GLI-02267-100,0.9469744530834984,0.9608974132134895,0.930390942862197,0.0,0.9460876030530617,0.8613423056490171,0.9343799355153315,0.930390942862197,0.0
BraTS-GLI-02267-101,0.9588438717192675,0.9418230352516291,0.9377324923176451,0.7699579831932774,0.9461331330961805,0.522911051212938,0.9527676579627341,0.9377324923176451,0.7699579831932774
BraTS-GLI-02285-100,0.8349967898208136,0.8476371265860725,0.8614946956676347,0.0821917808219178,0.8480428706915069,0.6982511923688395,0.6760247052217855,0.8614946956676347,0.0821917808219178
BraTS-GLI-02285-101,0.9463031382800065,0.954962833406209,0.9552974304822246,0.44662921348314605,0.9521878007228134,0.9126378286683631,0.9364624235229659,0.9552974304822246,0.44662921348314605
BraTS-GLI-02285-102,0.957403870897837,0.9521628165695962,0.9514849945576116,0.7761288285443637,0.9536838940083482,0.9193881769326168,0.9518035250717312,0.9514849945576116,0.7761288285443637
BraTS-GLI-02285-103,0.9689429460099346,0.9434710148191523,0.9308602094513625,0.9222222222222223,0.9477580567601498,0.932845744680851,0.9671072913260779,0.9308602094513625,0.9222222222222223
BraTS-GLI-02289-100,0.9314681860678439,0.9255204979609358,0.9335435908988511,0.3325,0.9301774249758769,0.4,0.925696713434557,0.9335435908988511,0.3325
BraTS-GLI-02289-101,0.963350703532114,0.9570393613584975,0.9343789209535759,1.0,0.9515896619480625,0.9719071715232943,0.9566239677971522,0.9343789209535759,1.0
BraTS-GLI-02289-102,0.970728247277939,0.9681742043551089,0.9547494844110154,1.0,0.9645506453480212,0.9730097527784078,0.9654922405013033,0.9547494844110154,1.0
BraTS-GLI-02315-100,0.9432935847183295,0.9421997199790692,0.92543040998264,0.4077086280056577,0.9369745715600128,0.9295887662988966,0.902086059579709,0.92543040998264,0.4077086280056577
BraTS-GLI-02317-100,0.9233573474524781,0.9327217125382263,0.9346973094170403,0.9114963503649635,0.9302587898025815,0.0,0.8814421076958632,0.9346973094170403,0.9114963503649635
BraTS-GLI-02318-100,0.9755193018467564,0.9615955959454736,0.9569330819655119,0.9298130814532419,0.9646826599192474,0.7884207615008758,0.9703510620597859,0.9569330819655119,0.9298130814532419
BraTS-GLI-02345-100,0.9662054887729644,0.9650298636757397,0.9099989595255437,0.0,0.9470781039914159,0.6093692364441166,0.9540192887712647,0.9099989595255437,0.0
BraTS-GLI-02348-100,0.8100402183280666,0.8463846675055657,0.8536738262562276,0.9506855373728439,0.83669957069662,0.42105263157894735,0.6744929765615513,0.8536738262562276,0.9506855373728439
BraTS-GLI-02518-100,0.902003044764886,0.8925538740234743,0.8895209774387485,0.0,0.8946926320757029,0.8654334421472615,0.872168689775998,0.8895209774387485,0.0
BraTS-GLI-02518-101,0.9729524051114564,0.9649133740496074,0.9353849407783418,1.0,0.9577502399798018,0.992412746585736,0.9649582381183665,0.9353849407783418,1.0
BraTS-GLI-02518-102,0.9768546698932553,0.9677745056794278,0.9419459644322845,1.0,0.9621917133349891,0.9809997553616571,0.9745094600317402,0.9419459644322845,1.0
BraTS-GLI-02518-103,0.9786242749374812,0.9864453816551262,0.9803211433122694,1.0,0.9817969333016255,0.9206661619984859,0.9628784173052883,0.9803211433122694,1.0
BraTS-GLI-02632-100,0.8261771987296507,0.5085929858879419,0.5147870383472478,0.786311530681052,0.6165190743216135,0.0,0.8632431773879142,0.5147870383472478,0.786311530681052
BraTS-GLI-02632-101,0.9108972562209973,0.8715328467153285,0.886252045826514,0.42166755177907594,0.8895607162542799,0.22167487684729065,0.8878455308410118,0.886252045826514,0.42166755177907594
BraTS-GLI-02632-102,0.9724184842234608,0.9440524193548387,0.971771014035641,0.45311622683885455,0.9627473058713135,0.1591187270501836,0.9737757334380435,0.971771014035641,0.45311622683885455
BraTS-GLI-02632-103,0.957650482462858,0.8399823866138265,0.8447282078566994,0.946588254249577,0.8807870256444613,0.0,0.9479642139857586,0.8447282078566994,0.946588254249577
BraTS-GLI-02632-104,0.9302642689601252,0.808590346750305,0.8083077060213041,0.02653620352250489,0.8490541072439114,0.0,0.9307879448791138,0.8083077060213041,0.02653620352250489
BraTS-GLI-02636-100,0.047895500725689405,0.0,0.0,0.0,0.015965166908563134,1.0,0.03435672514619883,0.0,0.0
BraTS-GLI-02647-100,0.8964442235575837,1.0,1.0,0.9532434917590294,0.9654814078525279,1.0,0.8964442235575837,1.0,0.9532434917590294
BraTS-GLI-02654-100,0.9411510043869776,0.7525252525252525,0.7100436681222707,0.8543479935300008,0.8012399750115002,0.0,0.9463538553496712,0.7100436681222707,0.8543479935300008
BraTS-GLI-02707-100,0.9641028146194117,0.0,0.0,0.9698775993083678,0.32136760487313726,1.0,0.9640288941552043,0.0,0.9698775993083678
BraTS-GLI-02746-100,0.9148520710059171,0.7487684729064039,0.7487684729064039,0.951883250106453,0.8041296722729084,1.0,0.9155579367205405,0.7487684729064039,0.951883250106453
BraTS-GLI-02746-101,0.9223342325713474,0.40875912408759124,0.40875912408759124,0.9499231950844854,0.5799508269155099,1.0,0.9242830263983123,0.40875912408759124,0.9499231950844854
BraTS-GLI-02765-100,0.9286685622450241,0.3918613413715147,0.3918613413715147,0.9057094878253569,0.5707970816626845,1.0,0.9411168981481481,0.3918613413715147,0.9057094878253569
BraTS-GLI-02765-101,0.935278030993619,0.6864310148232611,0.6864310148232611,0.9246653286710393,0.7693800202133804,1.0,0.938986744143817,0.6864310148232611,0.9246653286710393
BraTS-GLI-02768-100,0.9042614779272516,0.885925262922354,0.885925262922354,1.0,0.8920373345906532,1.0,0.8946561431731349,0.885925262922354,1.0
BraTS-GLI-02768-101,0.8939721792890263,0.8877598152424943,0.8664688427299704,1.0,0.882733612420497,0.7412587412587412,0.8868634620529742,0.8664688427299704,1.0
BraTS-GLI-02770-100,0.967427746047732,0.9261359378512727,0.8884529782338074,0.8186369958275382,0.9273388873776041,0.9050576752440106,0.9521069860135446,0.8884529782338074,0.8186369958275382
BraTS-GLI-02770-101,0.968783871667028,0.940268946106536,0.9074988427711773,0.0,0.9388505535149138,0.8889781491002571,0.9580205777891692,0.9074988427711773,0.0
BraTS-GLI-02775-100,0.8834993503681248,0.7574094401756312,0.7574094401756312,0.9720566447300417,0.7994394102397956,1.0,0.8812987426388668,0.7574094401756312,0.9720566447300417
BraTS-GLI-02775-101,0.9043860638177923,0.796812749003984,0.7987220447284346,0.9794718382504642,0.8333069525167369,0.0,0.9040063119137371,0.7987220447284346,0.9794718382504642
BraTS-GLI-02797-100,0.5709320695102685,1.0,1.0,0.8828797190517998,0.8569773565034229,1.0,0.5709320695102685,1.0,0.8828797190517998
BraTS-GLI-02797-101,0.7359131624233332,0.6052631578947368,0.6052631578947368,0.9087823504454815,0.648813159404269,1.0,0.7359100367468012,0.6052631578947368,0.9087823504454815
BraTS-GLI-02800-100,0.9506405001848369,0.0,0.0,0.9155891891891892,0.31688016672827896,1.0,0.9550305985693756,0.0,0.9155891891891892
BraTS-GLI-02800-101,0.9468457864902525,0.0,0.0,0.9132689188880514,0.3156152621634175,1.0,0.948205552017992,0.0,0.9132689188880514
BraTS-GLI-02824-100,0.906272319599096,0.8808320950965824,0.8799285820562416,0.9564277369971929,0.8890109989173066,0.0,0.8978735844020489,0.8799285820562416,0.9564277369971929
BraTS-GLI-02824-101,0.9317103794642857,0.9070364663585002,0.9035519834067929,0.9598043305145804,0.914099609743193,0.6486486486486487,0.9265991716520939,0.9035519834067929,0.9598043305145804
BraTS-GLI-02836-100,0.7636696552595025,0.0,0.0,0.9673407517139215,0.2545565517531675,1.0,0.7636937647987372,0.0,0.9673407517139215
BraTS-GLI-02836-101,0.8117408344219919,0.0,0.0,0.9627770083102493,0.27058027814066393,1.0,0.8121245828698554,0.0,0.9627770083102493
BraTS-GLI-02837-100,0.41183406581627185,0.0,0.0,0.0,0.1372780219387573,1.0,0.44919911142289254,0.0,0.0
BraTS-GLI-02837-101,0.5296249722612619,0.0,0.0,0.0,0.17654165742042063,1.0,0.5380222422602946,0.0,0.0
BraTS-GLI-02842-100,0.7886540352131558,0.7556534350324972,0.7534350730462174,0.9526308118350095,0.7659141810972901,0.3333333333333333,0.7332721221163778,0.7534350730462174,0.9526308118350095
BraTS-GLI-02842-101,0.9129669920637382,0.897021231739562,0.9155787481510744,0.9520318803502903,0.9085223239847915,0.20833333333333334,0.8535686821539067,0.9155787481510744,0.9520318803502903
BraTS-GLI-02859-100,0.9659189023720193,0.0,0.0,0.6634615384615384,0.3219729674573398,1.0,0.9660094692954562,0.0,0.6634615384615384
BraTS-GLI-02859-101,0.9081270257223639,0.0,0.0,0.6966223444902949,0.3027090085741213,1.0,0.9164296215106518,0.0,0.6966223444902949
BraTS-GLI-02873-100,0.4711002311981504,0.0,0.0,0.9550953955736454,0.15703341039938348,0.0,0.5557249458396855,0.0,0.9550953955736454
BraTS-GLI-02873-101,0.6730950141110066,0.0,0.0,0.9701503483681702,0.22436500470366885,1.0,0.733094262295082,0.0,0.9701503483681702
BraTS-GLI-02876-100,0.8030517462951214,0.005331302361005331,0.005334349399885693,0.8694766555999295,0.27123913268533745,0.0,0.8764340726774693,0.005334349399885693,0.8694766555999295
BraTS-GLI-02876-101,0.8201750584972701,0.0,0.0,0.8724052937589639,0.2733916861657567,0.0,0.8737304723566126,0.0,0.8724052937589639
BraTS-GLI-02883-100,0.8752574591229705,0.6064516129032258,0.6064516129032258,0.8937752016129032,0.6960535616431406,1.0,0.8746954282480918,0.6064516129032258,0.8937752016129032
BraTS-GLI-02883-101,0.9000259504346698,0.7932011331444759,0.7932011331444759,0.9263134336709002,0.8288094055745404,1.0,0.9000662100704432,0.7932011331444759,0.9263134336709002
BraTS-GLI-02897-100,0.6821875,0.0,0.0,0.7546090701116942,0.22739583333333332,1.0,0.6970914606562175,0.0,0.7546090701116942
BraTS-GLI-02897-101,0.7293661191172025,0.0,0.0,0.807073013642485,0.24312203970573418,1.0,0.7394069419967818,0.0,0.807073013642485
BraTS-GLI-02898-100,0.8779286474973376,0.8665134181546028,0.8037769919494395,0.8513285928143712,0.8494063525337934,0.8842105263157894,0.8423990838820498,0.8037769919494395,0.8513285928143712
BraTS-GLI-02898-101,0.9129031627124611,0.9024939941055552,0.8728229789446322,0.855591862548751,0.8960733785875495,0.9146963857931465,0.8929241442780786,0.8728229789446322,0.855591862548751
BraTS-GLI-02902-100,0.8496116620862708,1.0,1.0,0.9292873563218391,0.9498705540287569,1.0,0.8496116620862708,1.0,0.9292873563218391
BraTS-GLI-02902-101,0.9014210728459864,0.0,0.0,0.9443166622091468,0.3004736909486621,1.0,0.9014643514443467,0.0,0.9443166622091468
BraTS-GLI-02907-100,0.9123011280944504,0.8766891891891891,0.8549312691845723,0.9022601110229976,0.8813071954894038,0.27586206896551724,0.8997887857171323,0.8549312691845723,0.9022601110229976
BraTS-GLI-02907-101,0.9333886192346155,0.9108349320210193,0.8891203402334765,0.9148518736511674,0.9111146304963705,0.43636363636363634,0.9233165945739903,0.8891203402334765,0.9148518736511674
BraTS-GLI-02916-100,0.7879463397157757,1.0,1.0,0.9625399283709225,0.9293154465719252,1.0,0.7879463397157757,1.0,0.9625399283709225
BraTS-GLI-02916-101,0.7998741099177781,1.0,1.0,0.9459848983300435,0.9332913699725927,1.0,0.7998741099177781,1.0,0.9459848983300435
BraTS-GLI-02931-100,0.8684970435898611,0.7994467496542186,0.7994467496542186,0.6376811594202898,0.8224635142994328,1.0,0.8709439890039763,0.7994467496542186,0.6376811594202898
BraTS-GLI-02931-101,0.8593244092205093,0.724087591240876,0.724087591240876,0.5196288365453248,0.7691665305674205,1.0,0.8653225191324909,0.724087591240876,0.5196288365453248
BraTS-GLI-02950-100,0.9334998765884561,0.8716109118211396,0.8672373279624035,1.0,0.8907827054573332,0.39436619718309857,0.9314447219666097,0.8672373279624035,1.0
BraTS-GLI-02950-101,0.9535992401502652,0.8987751102400784,0.8987751102400784,1.0,0.9170498202101407,1.0,0.9544657811708799,0.8987751102400784,1.0
BraTS-GLI-02972-100,0.8171454420789389,0.5412438883339467,0.7084484727902436,0.13807848817159804,0.6889459344010431,0.0,0.8427634832267223,0.7084484727902436,0.13807848817159804
BraTS-GLI-02972-101,0.8573118431594325,0.6557677020683035,0.8594090135138047,0.015877977120710134,0.7908295195805136,0.0,0.8766336694557277,0.8594090135138047,0.015877977120710134
BraTS-GLI-02976-100,0.8916714385697015,0.43894899536321486,0.45151033386327505,0.8728966028151127,0.5940435892653971,0.0,0.8909132900510662,0.45151033386327505,0.8728966028151127
BraTS-GLI-02976-101,0.9485615785418599,0.9050129966580023,0.8963825873697119,0.8849529780564264,0.9166523875231913,0.8105515587529976,0.9432381934153727,0.8963825873697119,0.8849529780564264
BraTS-GLI-02988-100,0.8595792010380944,0.8499156829679595,0.8499156829679595,0.8286404655061886,0.8531368556580045,1.0,0.8533248332679482,0.8499156829679595,0.8286404655061886
BraTS-GLI-02988-101,0.9146705400765879,0.5945399393326593,0.5945399393326593,0.9432427568832104,0.7012501395806354,1.0,0.9201106410673608,0.5945399393326593,0.9432427568832104
BraTS-GLI-03005-100,0.923508528876959,0.9187620889748549,0.91914420672409,0.4503311258278146,0.9204716081919679,0.7,0.9177659535158704,0.91914420672409,0.4503311258278146
BraTS-GLI-03005-101,0.8945276282836895,0.854788877445932,0.8569068759033657,0.49786628733997157,0.8687411272109958,0.0,0.8908743537873679,0.8569068759033657,0.49786628733997157
BraTS-GLI-03010-100,0.794669382904677,0.0,0.0,0.9273882371282691,0.264889794301559,1.0,0.7940463533914522,0.0,0.9273882371282691
BraTS-GLI-03010-101,0.7963016469228547,0.0,0.0,0.9350122675750755,0.2654338823076182,1.0,0.7978974380199495,0.0,0.9350122675750755
BraTS-GLI-03020-100,0.9496217240955608,0.9417903146910158,0.9418109565711041,0.3031578947368421,0.9444076651192269,0.5820233776702942,0.9347567638970615,0.9418109565711041,0.3031578947368421
BraTS-GLI-03020-101,0.9471638098603994,0.9599690955623159,0.9311366397408299,0.0,0.9460898483878485,0.8340347185691741,0.922921137463653,0.9311366397408299,0.0
BraTS-GLI-03023-100,0.777486230290996,0.0,0.0,0.8536365527282812,0.2591620767636653,1.0,0.7777147181233447,0.0,0.8536365527282812
BraTS-GLI-03023-101,0.792066081990618,1.0,1.0,0.882425018039237,0.9306886939968727,1.0,0.792066081990618,1.0,0.882425018039237
BraTS-GLI-03025-100,0.8521687521638063,0.7126865671641791,0.7338037203335471,0.8498626792798291,0.7662196798871775,0.0,0.8574498952232551,0.7338037203335471,0.8498626792798291
BraTS-GLI-03025-101,0.881394088464585,0.8020247469066367,0.8212226066897347,0.8164497264667044,0.8348804806869854,0.0,0.8827952631815931,0.8212226066897347,0.8164497264667044
BraTS-GLI-03049-100,0.5941639560646773,0.0,0.0,0.45373483408858356,0.1980546520215591,0.0,0.5918823753330795,0.0,0.45373483408858356
BraTS-GLI-03049-101,0.7999767347176177,0.83593349788106,0.8556676387627289,0.9474038259407189,0.8305259571204688,0.0,0.695578099589561,0.8556676387627289,0.9474038259407189
BraTS-GLI-03061-100,0.9230598806080375,0.3859465128474043,0.41367390051853276,0.9001071432286519,0.5742267646579915,0.011673151750972763,0.9387952975396922,0.41367390051853276,0.9001071432286519
BraTS-GLI-03061-101,0.9709976365430458,0.9484404318385772,0.9502712628328186,0.8892550809143533,0.9565697770714805,0.8390880433985778,0.9688337150627256,0.9502712628328186,0.8892550809143533
BraTS-GLI-03061-102,0.8993152971887725,0.5320616883116883,0.6606091199730776,0.660592647946426,0.6973287018245128,0.0,0.9177721045096304,0.6606091199730776,0.660592647946426
